Name,Guess,True Label
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3237,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/816,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13158,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13554,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/47,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6394,1,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/906,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5600,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1230,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8368,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/547,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5654,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12503,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7126,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2838,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9355,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4638,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2238,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11399,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3965,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4256,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2539,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7874,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2326,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7087,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3402,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6126,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1488,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/80,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11970,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14753,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5799,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4484,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4132,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6353,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4896,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3628,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1100,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1809,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1080,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14168,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1919,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3944,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/573,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8584,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2854,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9793,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2078,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9731,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/486,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3774,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/916,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/613,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1846,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11236,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10480,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8514,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7173,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10387,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15761,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15929,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6659,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2009,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7127,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9778,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6218,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2435,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/918,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5290,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4939,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5804,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4286,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/569,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/275,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3891,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4342,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5415,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4318,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/360,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6684,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2875,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13683,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4535,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2510,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1944,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8969,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1053,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14572,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4306,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11381,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14543,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6272,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1079,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13753,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/878,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7964,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4110,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/26,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9585,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1154,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/334,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3713,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15578,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3920,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15728,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12120,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12463,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1170,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15782,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5524,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3300,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14823,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5553,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9265,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10507,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13347,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9377,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6563,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2720,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5735,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/901,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1782,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7564,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5367,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7944,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10620,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14396,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1464,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7063,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7741,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11945,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14213,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/68,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2709,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9906,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7176,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8372,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3958,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4179,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4524,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2558,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3143,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1729,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1712,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11568,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1772,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2449,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3924,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1975,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7719,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9018,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13869,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2633,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15614,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10715,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2165,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13472,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13198,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2065,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11396,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10676,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1211,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10866,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7059,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1648,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4664,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15467,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1704,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9239,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11464,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5364,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/54,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13740,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12183,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8465,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13668,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11526,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5887,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8471,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2573,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2465,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2529,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4182,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15258,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2525,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/825,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11029,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6110,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9581,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3549,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6725,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5372,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5163,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10798,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12740,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12318,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1553,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1135,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/773,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12162,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2732,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7717,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14044,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7815,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13341,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4876,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2520,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7241,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1873,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2096,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8698,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2390,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14646,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/471,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15746,1,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3212,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/717,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6626,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15146,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5269,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2576,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/789,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16060,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/96,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7319,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6898,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5421,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4160,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3368,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11592,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2098,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6747,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3526,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3089,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/867,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13866,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3726,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3062,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/833,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10301,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12206,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3428,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11626,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6436,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4252,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11137,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8188,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5586,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10891,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2312,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3220,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4605,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13779,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9933,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/633,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1102,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3515,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9337,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15124,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1597,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/910,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3938,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11032,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12421,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10404,0,0
